id,target
105982,4
137351,4
151824,5
152873,4
61900,4
127984,5
92800,4
166188,5
33677,4
133763,5
125957,4
47269,4
178674,5
72466,4
140654,4
31379,5
137068,4
69328,4
137799,6
95234,4
179662,4
174055,5
87049,6
37970,4
13167,4
173130,5
44377,4
164243,4
45343,5
197183,4
151794,4
177829,4
96638,5
70748,5
162715,4
40579,4
160658,5
129021,5
108062,4
9818,4
194396,5
33820,4
185000,5
9933,5
129211,4
35577,5
173424,4
21694,4
187238,5
18268,4
6745,4
139378,5
50886,4
8969,5
87568,5
145540,4
57304,5
49256,5
89079,5
75235,5
88929,4
193813,5
193815,5
148079,5
49329,4
145913,4
133584,4
80087,4
43675,4
44192,4
182712,4
91346,5
111478,5
50321,4
194853,4
164476,4
27724,4
141321,4
12149,4
137197,5
190050,5
57394,4
42779,6
170499,4
48704,4
107282,4
73014,4
106921,6
152920,4
186685,4
88021,4
74889,5
86691,4
165043,5
138763,5
105367,5
30056,4
151303,5
171620,5
111967,4
196461,5
177241,4
105438,4
66524,4
21709,4
193389,5
86352,6
98523,4
51768,4
72674,4
170097,5
141002,5
60270,5
166301,4
19516,4
181764,4
70060,4
76679,5
158913,4
133053,5
83147,4
152672,4
43807,4
65292,5
50093,5
77949,5
142328,4
1588,5
30018,4
48584,4
106319,4
30716,4
94277,4
71672,4
177885,5
67407,4
161132,4
121533,4
186835,5
26036,4
83890,4
199754,5
132115,6
124063,5
6208,4
36750,4
46787,5
136417,4
123645,5
186579,4
112558,4
98310,5
76588,5
180167,6
180346,4
33724,5
183510,5
167615,6
104347,5
17855,4
38107,5
103472,5
48948,5
128786,4
43547,4
87801,4
18083,5
135983,4
189466,5
62714,7
37944,5
182907,5
55020,4
136184,6
167874,5
62004,5
133509,4
72230,5
71140,5
10176,4
175706,4
17542,4
80343,4
106736,4
62223,5
9884,4
117850,5
183753,5
82426,4
74153,4
156236,5
68110,4
84215,4
86002,5
167121,5
152685,4
109870,4
109849,4
169268,4
38488,4
52880,4
113081,4
157701,5
168736,5
141168,5
7588,5
199049,4
119595,4
23592,4
32812,5
13887,4
100561,4
193897,4
54777,6
178394,4
69970,4
90490,4
10538,4
96593,4
107525,5
140432,4
122247,4
147158,4
58314,5
87646,4
7870,5
187764,4
117110,5
73964,4
131944,4
82318,4
30743,6
194464,5
28668,4
31732,5
29898,4
5412,5
7677,4
121294,5
64409,4
14257,4
113202,5
53749,5
23721,4
68060,4
17718,5
42844,4
35148,5
195770,5
173058,4
156667,4
166898,4
110303,4
165522,4
182826,5
93490,4
10330,4
153295,5
193885,5
16545,5
32933,5
196906,4
114249,5
77094,4
158818,4
43498,6
113168,4
144407,4
22948,5
142907,6
78478,5
93541,4
24647,4
105267,6
188897,4
126250,4
122488,5
44614,4
