id,target
105982,5
137351,5
151824,7
152873,7
61900,1
127984,5
92800,5
166188,5
33677,5
133763,5
125957,1
47269,5
178674,7
72466,5
140654,1
31379,5
137068,1
69328,5
137799,7
95234,5
179662,1
174055,5
87049,7
37970,5
13167,5
173130,7
44377,5
164243,5
45343,7
197183,5
151794,1
177829,1
96638,7
70748,7
162715,5
40579,5
160658,7
129021,5
108062,1
9818,5
194396,7
33820,5
185000,7
9933,7
129211,7
35577,5
173424,5
21694,5
187238,7
18268,5
6745,5
139378,7
50886,5
8969,5
87568,5
145540,5
57304,5
49256,5
89079,5
75235,7
88929,1
193813,5
193815,7
148079,5
49329,5
145913,5
133584,5
80087,5
43675,1
44192,7
182712,1
91346,7
111478,5
50321,7
194853,5
164476,7
27724,1
141321,5
12149,7
137197,5
190050,5
57394,5
42779,7
170499,5
48704,5
107282,5
73014,5
106921,7
152920,5
186685,1
88021,1
74889,7
86691,1
165043,5
138763,7
105367,5
30056,1
151303,7
171620,5
111967,7
196461,5
177241,5
105438,1
66524,1
21709,5
193389,5
86352,7
98523,1
51768,5
72674,1
170097,7
141002,7
60270,5
166301,5
19516,5
181764,1
70060,1
76679,7
158913,1
133053,5
83147,1
152672,5
43807,5
65292,7
50093,7
77949,5
142328,5
1588,7
30018,1
48584,5
106319,7
30716,1
94277,7
71672,5
177885,7
67407,7
161132,1
121533,5
186835,7
26036,5
83890,5
199754,7
132115,5
124063,5
6208,5
36750,5
46787,7
136417,7
123645,7
186579,7
112558,5
98310,7
76588,7
180167,7
180346,5
33724,7
183510,7
167615,7
104347,7
17855,5
38107,7
103472,5
48948,5
128786,5
43547,1
87801,1
18083,5
135983,5
189466,7
62714,7
37944,7
182907,7
55020,5
136184,7
167874,7
62004,7
133509,1
72230,5
71140,7
10176,7
175706,5
17542,1
80343,5
106736,5
62223,7
9884,5
117850,7
183753,7
82426,5
74153,5
156236,5
68110,7
84215,5
86002,7
167121,7
152685,5
109870,1
109849,1
169268,1
38488,1
52880,5
113081,5
157701,5
168736,5
141168,7
7588,7
199049,7
119595,5
23592,1
32812,5
13887,5
100561,5
193897,5
54777,5
178394,5
69970,5
90490,1
10538,5
96593,5
107525,7
140432,5
122247,5
147158,5
58314,5
87646,1
7870,7
187764,1
117110,7
73964,1
131944,5
82318,5
30743,7
194464,7
28668,5
31732,7
29898,1
5412,5
7677,5
121294,5
64409,5
14257,5
113202,5
53749,7
23721,5
68060,5
17718,7
42844,7
35148,7
195770,7
173058,7
156667,7
166898,1
110303,1
165522,1
182826,5
93490,7
10330,1
153295,7
193885,7
16545,7
32933,5
196906,5
114249,7
77094,5
158818,5
43498,7
113168,1
144407,1
22948,5
142907,5
78478,5
93541,1
24647,1
105267,7
188897,1
126250,5
122488,7
44614,1
87460,5
69546,5
90366,7
118351,7
110701,7
264,5
90285,1
187079,1
147476,5
52424,7
137297,5
21840,5
4438,7
61825,5
61817,5
86161,5
193941,5
129861,5
182725,7
100846,7
175887,5
149941,5
10530,5
84369,7
51422,1
34586,1
60897,5
114119,5
77537,7
33122,1
137354,7
100785,5
69982,5
101205,1
166900,7
130108,1
151255,7
11777,7
76211,5
188285,7
17134,5
115632,7
70691,1
42693,5
26933,7
171580,5
151265,7
59296,5
121014,1
74981,5
12515,7
51955,5
26978,1
160635,5
4079,5
167171,7
112921,5
67233,5
96821,5
75930,5
182548,5
54441,7
181337,1
173561,5
10638,1
69029,7
149780,5
159804,7
84367,1
65712,7
141472,1
120072,5
86690,5
3246,1
17791,7
63962,1
103924,5
7444,5
26722,7
20488,1
8692,7
70965,5
65165,5
52790,1
12865,5
161531,7
166244,7
47902,5
164298,5
20752,5
196219,5
2000,5
134110,5
10420,7
32782,5
102280,1
165281,5
17480,5
179505,1
158247,7
98454,7
155214,1
142565,5
145239,7
153507,5
94682,5
60369,1
106877,7
74344,7
114523,5
170414,7
25770,5
116314,5
110424,7
185370,1
179399,7
115202,7
32845,7
126520,7
39827,7
114152,5
178424,1
184228,5
153301,7
171145,5
45576,5
87303,7
33845,7
109202,1
49615,5
114780,5
121318,5
192259,7
120339,7
