id,target
105982,5
137351,6
151824,7
152873,7
61900,7
127984,7
92800,8
166188,7
33677,5
133763,5
125957,7
47269,5
178674,7
72466,5
140654,7
31379,7
137068,5
69328,7
137799,7
95234,5
179662,7
174055,7
87049,5
37970,5
13167,8
173130,0
44377,7
164243,7
45343,7
197183,5
151794,5
177829,5
96638,7
70748,7
162715,7
40579,5
160658,7
129021,5
108062,7
9818,7
194396,7
33820,7
185000,7
9933,0
129211,7
35577,6
173424,5
21694,5
187238,7
18268,5
6745,5
139378,7
50886,7
8969,5
87568,5
145540,5
57304,8
49256,8
89079,7
75235,5
88929,5
193813,7
193815,8
148079,5
49329,7
145913,7
133584,5
80087,7
43675,7
44192,8
182712,7
91346,7
111478,5
50321,7
194853,5
164476,7
27724,5
141321,7
12149,7
137197,7
190050,5
57394,8
42779,7
170499,8
48704,7
107282,5
73014,7
106921,7
152920,8
186685,8
88021,7
74889,5
86691,5
165043,7
138763,7
105367,6
30056,5
151303,6
171620,5
111967,7
196461,5
177241,7
105438,7
66524,7
21709,8
193389,3
86352,5
98523,5
51768,5
72674,7
170097,0
141002,5
60270,5
166301,7
19516,7
181764,5
70060,7
76679,8
158913,8
133053,5
83147,7
152672,7
43807,5
65292,7
50093,7
77949,5
142328,5
1588,7
30018,7
48584,7
106319,7
30716,7
94277,7
71672,8
177885,5
67407,8
161132,7
121533,8
186835,7
26036,7
83890,7
199754,5
132115,7
124063,8
6208,7
36750,8
46787,7
136417,7
123645,5
186579,6
112558,7
98310,7
76588,5
180167,7
180346,7
33724,6
183510,7
167615,0
104347,5
17855,5
38107,7
103472,7
48948,7
128786,7
43547,5
87801,5
18083,7
135983,6
189466,8
62714,7
37944,7
182907,5
55020,7
136184,7
167874,7
62004,0
133509,7
72230,7
71140,8
10176,7
175706,5
17542,5
80343,8
106736,5
62223,7
9884,7
117850,7
183753,7
82426,7
74153,7
156236,5
68110,7
84215,5
86002,5
167121,8
152685,7
109870,7
109849,7
169268,7
38488,7
52880,7
113081,7
157701,5
168736,8
141168,7
7588,0
199049,7
119595,8
23592,7
32812,7
13887,7
100561,7
193897,5
54777,5
178394,7
69970,5
90490,7
10538,7
96593,5
107525,7
140432,7
122247,5
147158,7
58314,7
87646,7
7870,7
187764,5
117110,5
73964,5
131944,5
82318,5
30743,5
194464,7
28668,5
31732,7
29898,8
5412,7
7677,8
121294,4
64409,0
14257,5
113202,5
53749,5
23721,5
68060,5
17718,5
42844,7
35148,0
195770,7
173058,7
156667,7
166898,7
110303,5
165522,7
182826,5
93490,7
10330,8
153295,5
193885,0
16545,7
32933,5
196906,5
114249,7
77094,5
158818,7
43498,7
113168,7
144407,5
22948,5
142907,5
78478,5
93541,7
24647,7
105267,7
188897,7
126250,5
122488,0
44614,7
87460,7
69546,5
90366,7
118351,5
110701,5
264,5
90285,7
187079,7
147476,7
52424,7
137297,7
21840,7
4438,8
61825,6
61817,5
86161,5
193941,7
129861,5
182725,5
100846,0
175887,7
149941,7
10530,7
84369,7
51422,7
34586,0
60897,7
114119,5
77537,7
33122,5
137354,7
100785,5
69982,5
101205,7
166900,7
130108,7
151255,7
11777,8
76211,7
188285,7
17134,5
115632,7
70691,7
42693,5
26933,5
171580,7
151265,8
59296,5
121014,5
74981,6
12515,5
51955,7
26978,7
160635,5
4079,5
167171,7
112921,5
67233,7
96821,7
75930,7
182548,5
54441,5
181337,5
173561,5
10638,7
69029,8
149780,7
159804,7
84367,5
65712,5
141472,7
120072,7
86690,7
3246,7
17791,8
63962,7
103924,8
7444,5
26722,5
20488,5
8692,6
70965,8
65165,5
52790,7
12865,5
161531,5
166244,7
47902,5
164298,7
20752,5
196219,8
2000,6
134110,5
10420,8
32782,5
102280,5
165281,5
17480,7
179505,7
158247,7
98454,5
155214,7
142565,5
145239,7
153507,5
94682,5
60369,5
106877,5
74344,7
114523,8
170414,7
25770,5
116314,5
110424,5
185370,7
179399,7
115202,6
32845,0
126520,7
39827,8
114152,8
178424,7
184228,7
153301,7
171145,7
45576,5
87303,7
33845,7
109202,7
49615,5
114780,7
121318,5
192259,5
120339,7
54790,5
2683,5
118988,8
51833,7
134783,7
159518,5
182140,8
53886,7
133472,5
22914,7
185290,5
46885,7
32500,7
44085,5
113244,8
149416,7
40850,6
165556,5
94113,5
171464,5
179544,7
95288,7
187455,7
45895,7
85464,7
263,8
134885,7
71646,8
146337,8
37041,5
69662,0
181512,8
176914,5
115374,5
18758,5
186922,5
105163,7
111583,7
68470,6
174468,5
101306,7
160578,6
158263,8
95720,7
107037,7
112668,0
108986,5
113630,7
198135,6
108955,7
102283,0
52315,6
160581,5
129226,5
181199,7
175141,7
5508,7
79989,5
40387,5
88756,7
194562,7
103860,7
145462,5
178413,7
110373,7
55353,7
83084,7
164044,7
31793,7
195938,7
26959,7
181347,7
54179,7
194553,5
161767,5
20079,7
139204,7
80726,7
3146,5
90780,7
193741,5
10268,4
53432,5
1683,7
74833,7
94794,7
28700,5
124745,5
115637,7
23847,7
52469,7
14430,7
168737,8
36822,7
153878,0
14459,7
119398,7
82540,5
60116,5
178305,8
182384,5
82618,7
169280,7
174350,8
34686,5
119210,5
174580,7
117663,7
167595,5
53063,5
175678,0
111411,7
86781,7
10913,5
181434,7
65854,5
135510,7
22470,8
45746,7
75476,7
118333,7
172453,7
54798,7
152597,7
50747,7
186298,7
108143,5
162863,7
92407,7
166496,5
17089,7
51268,7
173906,7
153473,7
42295,7
197329,5
65055,5
14207,7
6414,5
45688,7
1030,7
118116,7
606,5
43599,7
105659,7
40986,7
184577,7
10547,7
76633,7
192604,5
64782,5
85200,7
86378,7
25551,5
54355,7
63311,7
171617,5
191685,8
82155,7
130443,7
84104,5
53736,5
126411,8
126430,5
98040,5
189077,7
181663,8
9718,7
156204,5
183078,5
149150,7
83911,7
157191,5
79455,5
118042,5
98266,7
18447,7
42857,8
190233,7
17320,6
58315,7
78698,7
149788,5
128923,7
63883,5
179335,7
107361,7
129140,5
175648,5
67528,7
172867,7
45722,5
159234,5
121200,5
104837,5
186225,6
86310,7
44291,8
186782,5
120915,7
195291,5
42790,7
180755,6
122898,5
36654,5
77430,5
72772,7
36720,5
166714,5
126470,7
107698,7
27999,5
121291,6
161291,7
78831,5
105763,5
59520,7
97238,5
133230,7
127552,5
30266,8
194539,7
13123,7
36639,8
134561,7
18973,5
107668,5
78311,4
96970,5
148191,7
62511,7
150627,7
177083,7
163522,7
24530,7
168012,7
150559,8
95360,7
175936,7
154713,5
84466,5
92782,7
119276,7
136243,7
85599,7
27786,8
141099,7
160150,5
50175,7
147603,7
91099,7
125261,5
20937,7
43116,5
142350,0
17633,7
142769,7
65152,7
70093,6
147164,5
28108,5
112650,7
97736,5
95042,5
136568,5
127016,7
178547,5
46209,5
90978,7
76789,7
70837,7
20973,5
12734,5
31043,7
105225,5
113608,5
4591,7
92597,5
