id,target
105982,5
137351,5
151824,5
152873,7
61900,1
127984,7
92800,7
166188,5
33677,5
133763,7
125957,1
47269,5
178674,7
72466,5
140654,1
31379,7
137068,1
69328,5
137799,7
95234,5
179662,1
174055,7
87049,7
37970,5
13167,1
173130,7
44377,7
164243,7
45343,7
197183,1
151794,1
177829,1
96638,7
70748,7
162715,7
40579,7
160658,7
129021,7
108062,1
9818,1
194396,7
33820,7
185000,7
9933,7
129211,7
35577,7
173424,7
21694,7
187238,7
18268,7
6745,7
139378,5
50886,5
8969,7
87568,5
145540,5
57304,7
49256,7
89079,5
75235,7
88929,1
193813,5
193815,7
148079,7
49329,5
145913,5
133584,1
80087,1
43675,7
44192,5
182712,1
91346,5
111478,5
50321,7
194853,5
164476,7
27724,1
141321,5
12149,5
137197,5
190050,5
57394,5
42779,7
170499,5
48704,1
107282,5
73014,5
106921,7
152920,5
186685,1
88021,7
74889,7
86691,1
165043,5
138763,7
105367,5
30056,1
151303,7
171620,5
111967,7
196461,5
177241,5
105438,1
66524,1
21709,7
193389,7
86352,7
98523,1
51768,5
72674,1
170097,7
141002,7
60270,7
166301,7
19516,5
181764,1
70060,1
76679,7
158913,1
133053,7
83147,1
152672,5
43807,7
65292,7
50093,7
77949,5
142328,5
1588,7
30018,1
48584,5
106319,1
30716,1
94277,7
71672,5
177885,7
67407,7
161132,1
121533,7
186835,7
26036,7
83890,5
199754,7
132115,7
124063,7
6208,5
36750,5
46787,7
136417,7
123645,7
186579,7
112558,5
98310,5
76588,7
180167,7
180346,5
33724,7
183510,7
167615,7
104347,7
17855,5
38107,7
103472,7
48948,5
128786,5
43547,5
87801,1
18083,7
135983,7
189466,7
62714,7
37944,7
182907,7
55020,5
136184,7
167874,7
62004,7
133509,1
72230,5
71140,7
10176,5
175706,5
17542,1
80343,5
106736,5
62223,7
9884,7
117850,7
183753,7
82426,7
74153,1
156236,7
68110,7
84215,7
86002,7
167121,5
152685,1
109870,1
109849,7
169268,5
38488,1
52880,7
113081,5
157701,5
168736,5
141168,5
7588,7
199049,7
119595,5
23592,1
32812,5
13887,7
100561,7
193897,5
54777,7
178394,5
69970,5
90490,1
10538,7
96593,5
107525,7
140432,5
122247,5
147158,7
58314,7
87646,1
7870,7
187764,5
117110,7
73964,1
131944,5
82318,5
30743,7
194464,7
28668,7
31732,7
29898,1
5412,5
7677,5
121294,7
64409,5
14257,7
113202,5
53749,7
23721,5
68060,5
17718,7
42844,7
35148,7
195770,7
173058,5
156667,5
166898,1
110303,1
165522,5
182826,5
93490,7
10330,1
153295,7
193885,7
16545,7
32933,7
196906,5
114249,7
77094,5
158818,1
43498,7
113168,7
144407,1
22948,5
142907,5
78478,7
93541,1
24647,1
105267,7
188897,1
126250,7
122488,7
44614,1
87460,5
69546,5
90366,7
118351,7
110701,5
264,5
90285,1
187079,1
147476,1
52424,7
137297,1
21840,5
4438,5
61825,5
61817,5
86161,1
193941,7
129861,7
182725,7
100846,7
175887,7
149941,5
10530,5
84369,7
51422,1
34586,1
60897,5
114119,5
77537,7
33122,1
137354,7
100785,5
69982,5
101205,1
166900,7
130108,1
151255,7
11777,7
76211,7
188285,7
17134,7
115632,7
70691,1
42693,7
26933,7
171580,5
151265,7
59296,5
121014,1
74981,7
12515,7
51955,5
26978,1
160635,5
4079,5
167171,1
112921,5
67233,7
96821,5
75930,7
182548,7
54441,7
181337,7
173561,7
10638,5
69029,5
149780,7
159804,5
84367,5
65712,7
141472,1
120072,7
86690,5
3246,1
17791,7
63962,1
103924,7
7444,5
26722,7
20488,1
8692,5
70965,5
65165,5
52790,1
12865,5
161531,5
166244,7
47902,5
164298,5
20752,5
196219,7
2000,1
134110,7
10420,7
32782,1
102280,1
165281,5
17480,5
179505,1
158247,7
98454,7
155214,1
142565,7
145239,7
153507,5
94682,5
60369,1
106877,7
74344,7
114523,7
170414,7
25770,5
116314,7
110424,7
185370,1
179399,5
115202,5
32845,1
126520,7
39827,7
114152,5
178424,1
184228,7
153301,7
171145,1
45576,5
87303,7
33845,7
109202,1
49615,7
114780,5
121318,7
192259,7
120339,7
