id,target
105982,6
137351,4
151824,3
152873,3
61900,3
127984,3
92800,1
166188,7
33677,0
133763,0
125957,3
47269,7
178674,6
72466,5
140654,8
31379,2
137068,7
69328,8
137799,4
95234,1
179662,0
174055,5
87049,3
37970,8
13167,0
173130,7
44377,8
164243,2
45343,1
197183,8
151794,8
177829,4
96638,8
70748,5
162715,2
40579,0
160658,8
129021,0
108062,4
9818,7
194396,8
33820,4
185000,0
9933,3
129211,3
35577,6
173424,6
21694,6
187238,5
18268,5
6745,4
139378,1
50886,0
8969,0
87568,7
145540,5
57304,3
49256,8
89079,6
75235,4
88929,0
193813,0
193815,5
148079,2
49329,2
145913,5
133584,2
80087,7
43675,6
44192,3
182712,2
91346,4
111478,7
50321,7
194853,6
164476,5
27724,7
141321,6
12149,7
137197,5
190050,4
57394,0
42779,1
170499,8
48704,2
107282,2
73014,5
106921,3
152920,5
186685,2
88021,7
74889,0
86691,8
165043,6
138763,0
105367,4
30056,3
151303,4
171620,0
111967,2
196461,6
177241,7
105438,7
66524,7
21709,3
193389,5
86352,5
98523,6
51768,8
72674,6
170097,0
141002,8
60270,3
166301,4
19516,4
181764,3
70060,2
76679,5
158913,4
133053,6
83147,8
152672,3
43807,2
65292,0
50093,7
77949,6
142328,5
1588,6
30018,2
48584,0
106319,8
30716,5
94277,2
71672,3
177885,2
67407,0
161132,6
121533,8
186835,0
26036,2
83890,7
199754,7
132115,0
124063,4
6208,8
36750,5
46787,6
136417,6
123645,5
186579,1
112558,1
98310,5
76588,5
180167,4
180346,6
33724,5
183510,6
167615,5
104347,2
17855,2
38107,3
103472,6
48948,4
128786,6
43547,8
87801,4
18083,5
135983,5
189466,2
62714,4
37944,1
182907,0
55020,0
136184,3
167874,3
62004,8
133509,5
72230,1
71140,5
10176,7
175706,0
17542,4
80343,5
106736,3
62223,1
9884,3
117850,4
183753,3
82426,1
74153,1
156236,0
68110,3
84215,2
86002,7
167121,8
152685,0
109870,7
109849,2
169268,7
38488,2
52880,5
113081,0
157701,8
168736,2
141168,5
7588,4
199049,1
119595,2
23592,4
32812,1
13887,4
100561,0
193897,5
54777,2
178394,4
69970,4
90490,3
10538,2
96593,2
107525,3
140432,1
122247,6
147158,2
58314,1
87646,6
7870,5
187764,8
117110,8
73964,7
131944,7
82318,4
30743,3
194464,6
28668,8
31732,2
29898,1
5412,4
7677,1
121294,7
64409,6
14257,3
113202,8
53749,8
23721,5
68060,5
17718,1
42844,6
35148,1
195770,0
173058,4
156667,8
166898,4
110303,0
165522,8
182826,8
93490,6
10330,7
153295,1
193885,8
16545,4
32933,8
196906,5
114249,4
77094,6
158818,5
43498,3
113168,8
144407,7
22948,3
142907,5
78478,8
93541,6
24647,3
105267,7
188897,6
126250,0
122488,2
44614,4
87460,3
69546,5
90366,7
118351,3
110701,0
264,8
90285,6
187079,7
147476,6
52424,8
137297,2
21840,1
4438,0
61825,4
61817,6
86161,5
193941,3
129861,2
182725,8
100846,7
175887,7
149941,2
10530,1
84369,0
51422,5
34586,2
60897,7
114119,5
77537,2
33122,6
137354,1
100785,1
69982,7
101205,3
166900,6
130108,6
151255,5
11777,1
76211,8
188285,5
17134,1
115632,5
70691,8
42693,3
26933,6
171580,5
151265,8
59296,5
121014,1
74981,0
12515,6
51955,2
26978,3
160635,3
4079,8
167171,5
112921,4
67233,1
96821,6
75930,1
182548,3
54441,8
181337,8
173561,7
10638,4
69029,5
149780,2
159804,8
84367,6
65712,8
141472,7
120072,6
86690,3
3246,8
17791,0
63962,8
103924,1
7444,4
26722,7
20488,7
8692,7
70965,4
65165,7
52790,5
12865,1
161531,1
166244,6
47902,1
164298,0
20752,0
196219,3
2000,4
134110,2
10420,7
32782,0
102280,5
165281,1
17480,3
179505,1
158247,6
98454,7
155214,4
142565,4
145239,0
153507,6
94682,4
60369,7
106877,6
74344,3
114523,8
170414,3
25770,5
116314,3
110424,2
185370,0
179399,1
115202,6
32845,4
126520,5
39827,8
114152,7
178424,4
184228,4
153301,5
171145,6
45576,7
87303,6
33845,4
109202,3
49615,7
114780,8
121318,7
192259,4
120339,7
54790,6
2683,5
118988,2
51833,5
134783,5
159518,3
182140,5
53886,1
133472,8
22914,1
185290,7
46885,0
32500,5
44085,5
113244,5
149416,3
40850,2
165556,0
94113,1
171464,2
179544,0
95288,0
187455,7
45895,1
85464,0
263,4
134885,0
71646,6
146337,5
37041,2
69662,7
181512,2
176914,6
115374,6
18758,0
186922,3
105163,0
111583,0
68470,3
174468,8
101306,0
160578,6
158263,8
95720,7
107037,8
112668,1
108986,8
113630,3
198135,4
108955,3
102283,2
52315,0
160581,5
129226,2
181199,0
175141,1
5508,4
79989,6
40387,6
88756,0
194562,1
103860,6
145462,8
178413,6
110373,7
55353,1
83084,4
164044,4
31793,2
195938,8
26959,8
181347,1
54179,0
194553,2
161767,5
20079,7
139204,4
80726,3
3146,6
90780,0
193741,8
10268,2
53432,5
1683,5
74833,2
94794,7
28700,1
124745,6
115637,4
23847,7
52469,6
14430,7
168737,6
36822,3
153878,3
14459,7
119398,8
82540,6
60116,7
178305,2
182384,1
82618,3
169280,6
174350,3
34686,5
119210,1
174580,1
117663,8
167595,8
53063,2
175678,0
111411,4
86781,6
10913,3
181434,6
65854,7
135510,3
22470,1
45746,7
75476,0
118333,5
172453,5
54798,1
152597,1
50747,4
186298,7
108143,3
162863,6
92407,8
166496,2
17089,4
51268,8
173906,7
153473,0
42295,6
197329,6
65055,7
14207,5
6414,0
45688,7
1030,1
118116,6
606,7
43599,5
105659,5
40986,4
